participant_id,Actual_Age,Predicted_Age,Absolute_Error
709379526999,53.407255304585895,56.55132297383537,3.1440676692494733
709709181957,8.87,8.837619080218339,0.03238091978166047
709739847071,27.3812,22.540101770054147,4.841098229945853
710310558743,21.0,29.497997995927406,8.497997995927406
710313763466,12.38,12.047988504678367,0.332011495321634
710627620309,11.0,11.59312321257163,0.5931232125716299
710653466581,62.5,42.18451809893397,20.31548190106603
710980622258,60.101300479123886,55.924019723296205,4.177280755827681
711287293064,21.0,20.388980248835107,0.6110197511648927
711316088881,39.46611909650924,46.82922667382659,7.363107577317351
711460991328,25.0,24.546326103433536,0.45367389656646395
711702933403,6.0,20.019098960503456,14.019098960503456
711810000233,52.30116358658453,46.11952182921533,6.181641757369199
711825599373,22.0,23.83908438334212,1.8390843833421187
711880120870,19.0,22.360792150674097,3.360792150674097
713067588921,23.0,19.26435475344787,3.7356452465521315
713238312807,54.42573579739904,49.49419702173897,4.931538775660073
713258499606,86.19849418206707,80.6900970479361,5.508397134130959
714049164247,44.0,27.873569589427515,16.126430410572485
714133828625,29.0,20.48351285495088,8.516487145049119
714328515596,20.65,18.126974074622673,2.5230259253773255
714454703838,9.5202,17.85124434197188,8.33104434197188
715170698474,27.0,24.309887529992807,2.6901124700071932
715188657730,41.90280629705681,47.684199766197665,5.781393469140852
715391018569,59.47159479808349,59.080335513393266,0.3912592846902214
715646324429,19.0,16.77680525686806,2.223194743131941
715730829823,46.0,32.055094666027195,13.944905333972805
716555194023,24.85420944558521,38.09396264110336,13.239753195518151
716652117874,72.5,55.83744630734336,16.662553692656637
716969824239,23.0,21.40005979223526,1.5999402077647389
717096758205,20.0,12.684179225262929,7.315820774737071
717241611030,11.2,16.93266107014086,5.7326610701408605
717383994201,27.0,21.22129864368773,5.7787013563122684
717521415493,83.81108829568788,69.90504448729568,13.906043808392198
717749803047,23.0,21.48136778776061,1.518632212239389
717875401784,65.11430527036276,56.81540800856655,8.298897261796213
717904447748,7.0,23.054843126017524,16.054843126017524
717923170669,58.0,25.100093395637952,32.899906604362045
718994616498,22.0,23.79883122421304,1.798831224213039
719305753553,29.0,22.90241918513358,6.097580814866419
719423973532,22.0,26.91564897817566,4.9156489781756605
720232681928,19.0,25.09726845400712,6.097268454007121
720493926180,8.594520548,7.76763790069257,0.8268826473074302
720776154383,10.05479452,20.286575761711852,10.231781241711852
722431421602,21.0,20.992912043863313,0.007087956136686557
722687973057,19.0,25.37477518283431,6.374775182834309
722712736840,23.0,23.37087850276626,0.37087850276626
723029434653,27.5,26.01495424329174,1.48504575670826
723096670239,19.0,21.56474921490521,2.564749214905209
723325961518,23.0,20.498971201179646,2.5010287988203537
723403836764,21.0,25.4431883197761,4.443188319776102
723425355879,22.0,21.90683332075485,0.09316667924515087
723719996349,23.0,18.572753245302803,4.427246754697197
723995805134,8.64109589,22.25742360065454,13.61632771065454
724285887201,21.0,34.677148355081755,13.677148355081755
724721518392,72.09034907597534,57.596600351088355,14.493748724886984
725415967620,19.0,19.79669543747677,0.796695437476771
725586193692,23.0,22.85476777305313,0.1452322269468702
725785336385,82.18754277891856,69.56023171003746,12.627311068881099
725821040249,40.0,29.5310413674359,10.4689586325641
726037746493,19.0,18.36774480394999,0.6322551960500107
726357481279,25.0,22.42117115051343,2.5788288494865697
726436684201,22.0,32.404382272252924,10.404382272252924
726447225950,9.97,11.4014548961521,1.4314548961520988
726583561602,59.78370978781656,54.100426869933926,5.683282917882636
726862226876,55.0,27.124370015129163,27.875629984870837
727848229209,21.0,21.90805506239081,0.9080550623908117
728001286523,22.5,32.92228144768552,10.42228144768552
728218320536,23.0,17.97332192968794,5.026678070312059
728882736260,25.0,16.121855402542554,8.878144597457446
729003209199,8.139726027,13.391786183409494,5.2520601564094935
729143650901,19.0,21.982226441087725,2.9822264410877253
730071150053,19.0,27.446727098371554,8.446727098371554
730097934670,27.5,21.32726570015007,6.172734299849932
730918684622,10.12328767,14.970812475782285,4.847524805782285
730972405484,19.0,24.907099428643516,5.907099428643516
731053537710,28.0,26.57506736637569,1.4249326336243087
731158961758,26.0,15.888211776564502,10.111788223435498
731383185695,12.3,22.82288715058123,10.52288715058123
731884047204,21.0,28.45037844103384,7.450378441033841
732461942615,8.1,13.39256914421056,5.29256914421056
732953690458,21.0,19.586919040472043,1.4130809595279565
733521303257,19.0,21.61935991477302,2.619359914773021
733532206179,21.0,19.580150264576794,1.419849735423206
733655780174,25.0,26.249844178239705,1.2498441782397052
733766223690,11.0,8.507460419309357,2.492539580690643
733900295883,19.0,24.02973389672751,5.02973389672751
734028308401,23.0,14.424049103524348,8.575950896475652
734097348430,23.0,16.236896147673612,6.763103852326388
734237194162,24.0,18.146355580964524,5.853644419035476
734267087534,19.0,18.61518368066251,0.3848163193374887
734932297481,25.0,23.41823543585854,1.5817645641414586
736060141260,44.8514715947981,55.752826533467584,10.901354938669485
736336902194,25.0,18.362464335017016,6.637535664982984
737123719510,19.0,26.56423527988397,7.56423527988397
737279775927,20.0,21.24817997303003,1.2481799730300303
737612352942,16.0,28.33692327024259,12.33692327024259
737772953793,63.67693360711843,56.04602767676609,7.630905930352341
737776786402,11.0,12.074625991581065,1.0746259915810654
738958020045,19.0,17.43882404616997,1.5611759538300305
739307848909,17.0,19.510657600887995,2.5106576008879955
739389914455,23.0,24.482868644601314,1.4828686446013144
739807799326,15.35,15.939698607675115,0.5896986076751158
740850556012,29.77960301163587,51.14038397086307,21.3607809592272
741157514614,19.0,20.00476489270366,1.0047648927036583
741359564210,67.69883641341546,57.516795172023464,10.182041241392
741541005641,54.60917180013689,52.41939307944247,2.18977872069442
741636551928,38.0,32.80992414292037,5.190075857079627
741652187641,21.0,23.31137001800636,2.311370018006361
741706908470,19.0,20.91562076156803,1.9156207615680287
742020470746,19.0,13.754347511061246,5.245652488938754
742191010883,43.0,29.6873433514773,13.312656648522701
742564189204,19.0,19.10805575082632,0.10805575082632046
742853610871,15.0,12.548327290868746,2.4516727091312536
743352477595,27.5,26.93299736045243,0.5670026395475709
743455835231,37.0,22.856196740859804,14.143803259140196
744141834517,46.71047227926078,52.789125449003066,6.078653169742289
744298999140,47.5,27.280752951347953,20.219247048652047
744423042424,13.8097,13.488808024155267,0.3208919758447326
744840336405,24.0,29.207132268049772,5.207132268049772
745672226345,12.8,16.439010105118726,3.639010105118725
745755840633,18.0,16.315496138847287,1.684503861152713
745767581086,8.854794521,-1.538742751282605,10.393537272282606
745910997827,21.0,20.751930401147593,0.24806959885240687
746032496734,32.5,33.96882998643707,1.468829986437072
746079690441,10.19726027,23.723228224687173,13.525967954687173
747049784071,19.0,22.910178200133558,3.910178200133558
747532219636,53.53593429158111,46.356027942417555,7.179906349163552
747751581308,23.0,28.405280925881915,5.4052809258819146
748028963399,19.0,18.17811997190306,0.8218800280969383
748953105656,9.734246575,7.522112048450936,2.2121345265490646
749050549103,18.8008,21.07094189514707,2.27014189514707
749242679952,60.41067761806981,56.37552148372619,4.035156134343623
749312838847,8.17,17.655671194568164,9.485671194568164
749715302318,21.0,16.150440057421186,4.849559942578814
750015954760,27.0,24.23920519051018,2.76079480948982
750186825284,19.0,23.28594114703251,4.28594114703251
750196886752,62.42573579739904,49.572409114989256,12.853326682409786
750206436120,25.0,22.537524851957095,2.4624751480429055
750507848849,9.750684932,30.74932414971964,20.998639217719642
750841455509,33.0,29.196734597679914,3.8032654023200863
751188829255,21.0,20.245723300332322,0.7542766996676775
751517719808,24.0,18.424013876907885,5.575986123092115
751707093596,52.689938398357285,51.28492683958993,1.405011558767356
751985660700,19.0,21.841096610624547,2.8410966106245468
752296417260,19.0,24.910960863800142,5.910960863800142
752442155878,19.0,18.785731210239703,0.21426878976029684
752781093429,19.0,18.633664290964237,0.36633570903576285
752827719198,20.0,18.25637501408296,1.743624985917041
752863684946,21.0,20.57905617111925,0.4209438288807483
753786847117,19.0,24.159957350462246,5.159957350462246
754051367234,23.0,20.68526748065083,2.314732519349171
754065609304,27.0,24.545914369876122,2.4540856301238776
754201155706,19.0,17.56065900717129,1.4393409928287113
754258049359,21.0,23.24183852251468,2.24183852251468
754454498342,22.0,22.171958754610806,0.1719587546108059
754458206989,19.0,17.834895902336434,1.1651040976635656
755143257543,18.2806,20.62117962264303,2.3405796226430304
755228432677,10.53,8.839514751038116,1.690485248961883
755625059611,8.851472,12.152549537569424,3.301077537569425
755838130322,19.0,29.88201614523529,10.88201614523529
756104556615,25.0,25.229032636621373,0.22903263662137263
757057096066,22.5,31.87007654798115,9.37007654798115
757266037663,25.0,22.877789318441863,2.122210681558137
757369811232,21.0,21.033693399191932,0.03369339919193237
757409269329,60.0,32.93363218075167,27.066367819248327
757931942373,23.0,14.689010070557275,8.310989929442725
758007443326,21.0,24.81594483205376,3.8159448320537592
758975121093,19.0,15.133444646183968,3.8665553538160324
758981695931,19.0,20.857030415096254,1.8570304150962542
759162668860,19.75,16.57022570705749,3.1797742929425112
760088018063,49.0,28.077791011175773,20.922208988824227
760422023808,23.0,20.9672803497486,2.0327196502514013
760566903733,22.0,14.584858281141546,7.415141718858454
760845068933,19.0,22.56212313358092,3.5621231335809185
760927711967,19.0,22.733858106957086,3.7338581069570864
761008927690,51.75359342915811,45.66981513233891,6.083778296819197
761178177952,19.0,20.564870043925644,1.5648700439256444
761342473396,21.0,19.92778776250539,1.072212237494611
761743611697,19.0,24.220828453246625,5.220828453246625
761787072334,21.0,23.496353130750336,2.496353130750336
761933517719,19.0,23.44410451647398,4.444104516473981
761933695478,40.03559206023272,39.04679766221889,0.9887943980138303
762070675429,62.0,31.773438818114656,30.226561181885344
762537788840,32.0,13.845355240732458,18.15464475926754
762833422997,79.0,52.547124695781335,26.452875304218665
763015005475,19.0,20.10884618485683,1.10884618485683
763328690129,27.0,22.475330204017297,4.524669795982703
763770809315,19.0,15.327777762839151,3.672222237160849
764231879634,27.5,29.797428904595975,2.297428904595975
764593805284,26.0,22.2453897190839,3.7546102809161006
765217637922,23.0,20.98525377148398,2.014746228516021
765748207688,19.0,17.071666401565402,1.9283335984345982
765759462999,19.0,24.104315216492765,5.104315216492765
765816134328,9.578082192,25.82750378215313,16.24942159015313
766124719459,32.5,32.0367997259895,0.46320027401049657
766202082508,20.0,26.295273538386958,6.295273538386958
766537706017,12.4,18.26656796589262,5.866567965892619
766685974606,13.92,23.38111031701874,9.461110317018742
766767730847,9.97,17.268121838638706,7.298121838638705
766890196426,22.0,25.44750351456561,3.4475035145656108
766985344911,23.0,16.091294668050537,6.908705331949463
767758047479,51.29089664613279,49.81786633061016,1.4730303155226352
768287290520,70.1409993155373,58.48431903261347,11.65668028292383
768568343560,20.0,18.67824112807093,1.3217588719290703
768580810599,23.0,19.20844967021767,3.7915503297823285
768654883244,9.034908,24.755826762477387,15.720918762477387
768852153668,32.5,29.105994441423995,3.394005558576005
769197912961,23.0,22.75301417859299,0.24698582140700864
769448459080,23.0,17.35762021988493,5.642379780115071
769671625319,15.0,32.20303197651514,17.203031976515142
769744298197,19.0,23.19639399021516,4.19639399021516
770198451893,25.0,17.99822508045629,7.00177491954371
770298145539,19.0,27.788519870290276,8.788519870290276
770697219769,25.0,19.768393671874705,5.231606328125295
770752645310,19.0,20.070610960580183,1.0706109605801828
771165526785,27.0,19.142705593179997,7.857294406820003
771399282765,19.0,20.804157785768826,1.804157785768826
771512436978,16.8,9.329070338607139,7.470929661392862
772014211701,23.0,24.450162455685433,1.4501624556854331
772118614430,59.00342231348392,45.28052148025603,13.72290083322789
772633785103,19.0,8.564696047108484,10.435303952891516
772653333590,20.0,15.996662753511448,4.003337246488552
772805471815,25.0,27.64520714717384,2.6452071471738385
774322633508,19.0,17.19769037371305,1.8023096262869487
774375266270,22.5,36.80296153082202,14.302961530822017
774740356265,53.670088980150574,44.785039405442745,8.885049574707828
775173632081,21.0,18.700312654681934,2.299687345318066
775521066439,68.48186173853524,60.55675387989535,7.92510785863989
775584956556,8.854794521,17.100003795586026,8.245209274586026
775700335060,12.0,14.629204881010073,2.6292048810100734
775830586801,29.0,25.764960005923726,3.235039994076274
775870565890,13.21643836,17.68475529067976,4.4683169306797605
775940679010,23.0,22.58733550601696,0.4126644939830406
776152914559,24.002737850787128,37.37461214157776,13.371874290790629
776201201249,23.0,18.55497536292863,4.44502463707137
776489659954,72.5,52.35666594030636,20.143334059693643
776519740044,19.0,19.52964023346735,0.5296402334673509
